Complaint-ID,Complaint-Status
Te-1,Closed with explanation
Te-2,Closed with explanation
Te-3,Closed with explanation
Te-4,Closed with explanation
Te-5,Closed with explanation
Te-6,Closed with explanation
Te-7,Closed with explanation
Te-8,Closed with explanation
Te-9,Closed with explanation
Te-10,Closed with explanation
Te-11,Closed with explanation
Te-12,Closed with explanation
Te-13,Closed with explanation
Te-14,Closed with explanation
Te-15,Closed with explanation
Te-16,Closed with explanation
Te-17,Closed with explanation
Te-18,Closed with explanation
Te-19,Closed with explanation
Te-20,Closed with explanation
Te-21,Closed with explanation
Te-22,Closed with explanation
Te-23,Closed with explanation
Te-24,Closed with explanation
Te-25,Closed with explanation
Te-26,Closed with explanation
Te-27,Closed with explanation
Te-28,Closed with explanation
Te-29,Closed with explanation
Te-30,Closed with explanation
Te-31,Closed with explanation
Te-32,Closed with explanation
Te-33,Closed with explanation
Te-34,Closed with explanation
Te-35,Closed with explanation
Te-36,Closed with explanation
Te-37,Closed with explanation
Te-38,Closed with explanation
Te-39,Closed with explanation
Te-40,Closed with explanation
Te-41,Closed with explanation
Te-42,Closed with explanation
Te-43,Closed with explanation
Te-44,Closed with explanation
Te-45,Closed with explanation
Te-46,Closed with explanation
Te-47,Closed with explanation
Te-48,Closed with explanation
Te-49,Closed with explanation
Te-50,Closed with explanation
Te-51,Closed with explanation
Te-52,Closed with explanation
Te-53,Closed with explanation
Te-54,Closed with explanation
Te-55,Closed with explanation
Te-56,Closed with explanation
Te-57,Closed with explanation
Te-58,Closed with explanation
Te-59,Closed with explanation
Te-60,Closed with explanation
Te-61,Closed with explanation
Te-62,Closed with explanation
Te-63,Closed with monetary relief
Te-64,Closed with explanation
Te-65,Closed with explanation
Te-66,Closed with explanation
Te-67,Closed with explanation
Te-68,Closed with explanation
Te-69,Closed with explanation
Te-70,Closed with explanation
Te-71,Closed with explanation
Te-72,Closed with explanation
Te-73,Closed with explanation
Te-74,Closed with explanation
Te-75,Closed with explanation
Te-76,Closed with explanation
Te-77,Closed with explanation
Te-78,Closed with explanation
Te-79,Closed with explanation
Te-80,Closed with explanation
Te-81,Closed with explanation
Te-82,Closed with explanation
Te-83,Closed with explanation
Te-84,Closed with explanation
Te-85,Closed with explanation
Te-86,Closed with explanation
Te-87,Closed with explanation
Te-88,Closed with explanation
Te-89,Closed with explanation
Te-90,Closed with explanation
Te-91,Closed with explanation
Te-92,Closed with explanation
Te-93,Closed with explanation
Te-94,Closed with explanation
Te-95,Closed with explanation
