id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_e5442cf6a,0.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,17,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,72958b30c,1,2,0,3,0.5,0,17,0,0,0,0,0,0,0,0,1,2,1.5,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,41,289,1681,9,0,1,2.25,0.25,1681,16.5,16.5,16.5,0,0,0,0,0.0,51,17,17,17,0.0,1,49.5,16.5,16.5,16.5,0.0,3,33,11.0,17,0,9.539392014169456,1,49.5,16.5,16.5,16.5,0.0,1,49.5,16.5,16.5,16.5,0.0
ID_a8db26a79,0.0,0,14,0,1,1,1,1.0,0,1,1,0,0,0,0,1,1,1,1,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5b598fbc9,0,1,0,1,0.0,16,0,0,0,0,0,0,0,0,1,0,1,1.0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,59,256,3481,1,256,0,1.0,0.0,3481,16.0,16.0,16.0,16,16,16,16,0.0,0,0,0,0,0.0,1,16.0,16.0,16.0,16.0,0.0,1,16,16.0,16,16,0.0,1,16.0,16.0,16.0,16.0,0.0,1,16.0,16.0,16.0,16.0,0.0
ID_a62966799,175000.0,0,4,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,11,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1e2fc704e,1,0,0,1,8.0,0,11,0,0,0,0,1,0,0,0,0,2,0.5,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,18,121,324,1,0,1,0.25,64.0,324,9.157474336917943,6.0,9.157474336917943,0,0,0,0,0.0,11,11,11,11,0.0,1,9.157474336917943,9.157474336917943,9.157474336917943,9.157474336917943,0.0,1,11,11.0,11,11,0.0,1,9.157474336917943,9.157474336917943,9.157474336917943,9.157474336917943,0.0,1,6.0,6.0,6.0,6.0,0.0
ID_3c5f4bd51,400000.0,0,3,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,8ee7365a8,0,2,0,2,0.0,0,11,0,0,0,0,1,0,0,0,0,2,1.0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,42,121,1764,4,0,0,1.0,0.0,1764,13.5,13.5,13.5,0,0,0,0,0.0,22,11,11,11,0.0,1,27.0,13.5,13.5,13.5,0.0,2,27,13.5,16,11,3.5355339059327378,1,27.0,13.5,13.5,13.5,0.0,1,27.0,13.5,13.5,13.5,0.0
ID_472fa82da,300000.0,0,6,0,1,1,1,1.0,0,0,0,0,2,2,0,2,2,2,2,14,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ff69a6fc8,0,2,0,2,0.0,0,14,0,0,0,0,0,0,0,1,0,4,0.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,22,196,484,4,0,0,0.25,0.0,484,14.0,14.0,14.0,0,0,0,0,0.0,28,14,14,14,0.0,1,28.0,14.0,14.0,14.0,0.0,1,28,14.0,14,14,0.0,1,28.0,14.0,14.0,14.0,0.0,1,28.0,14.0,14.0,14.0,0.0
ID_24864adcc,0.0,0,6,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,b61e2bb92,0,1,1,1,8.0,0,10,0,0,0,1,0,0,0,0,0,3,0.33333334,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,70,100,4900,1,0,0,0.11111112,64.0,4900,10.0,10.0,10.0,0,0,0,0,0.0,10,10,10,10,0.0,1,10.0,10.0,10.0,10.0,0.0,1,10,10.0,10,10,0.0,1,10.0,10.0,10.0,10.0,0.0,1,10.0,10.0,10.0,10.0,0.0
ID_8ed30c46a,90000.0,0,5,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a499b6c30,1,2,0,3,0.5,0,15,0,0,0,0,0,0,0,1,0,3,1.0,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,1,0,53,225,2809,9,0,1,1.0,0.25,2809,17.0,17.0,17.0,0,0,0,0,0.0,45,15,15,15,0.0,1,51.0,17.0,17.0,17.0,0.0,3,34,11.333333333333334,15,9,3.214550253664318,1,51.0,17.0,17.0,17.0,0.0,1,51.0,17.0,17.0,17.0,0.0
ID_c8809fe15,200000.0,0,5,0,1,1,0,0.0,0,2,2,0,4,4,0,6,6,6,6,10,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f751b9e44,2,4,0,6,0.5,10,0,0,0,0,1,0,0,0,0,0,3,2.0,0,0,1,0,0,0,0,1,6,1,0,0,0,0,0,1,0,51,100,2601,36,100,4,4.0,0.25,2601,10.5,10.5,10.5,60,10,10,10,0.0,0,0,0,0,0.0,1,63.0,10.5,10.5,10.5,0.0,4,61,10.166666666666666,12,9,1.1690451944500122,1,63.0,10.5,10.5,10.5,0.0,1,63.0,10.5,10.5,10.5,0.0
ID_748724edb,240000.0,0,6,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ba1262b51,0,3,0,3,0.0,6,0,0,0,1,0,0,0,0,0,0,4,0.75,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,32,36,1024,9,36,0,0.5625,0.0,1024,8.0,8.0,8.0,18,6,6,6,0.0,0,0,0,0,0.0,1,24.0,8.0,8.0,8.0,0.0,2,24,8.0,9,6,1.7320508075688772,1,24.0,8.0,8.0,8.0,0.0,1,24.0,8.0,8.0,8.0,0.0
ID_7bade887b,0.0,0,5,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d5a0a19d8,0,2,1,2,1.0,0,9,0,0,0,1,0,0,0,0,0,2,1.0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,66,81,4356,4,0,0,1.0,1.0,4356,11.0,11.0,11.0,0,0,0,0,0.0,18,9,9,9,0.0,1,22.0,11.0,11.0,11.0,0.0,2,22,11.0,13,9,2.8284271247461903,1,22.0,11.0,11.0,11.0,0.0,1,22.0,11.0,11.0,11.0,0.0
