id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.482776717597166e-09,9.977874540640204e-09,9.54403613221209e-12,1.1712702435374935e-06,1.2701998057580341e-08,2.816675109083647e-08,4.920351188955325e-12,1.8511920266026355e-10,2.652158220250391e-10,2.541721467947848e-07,6.826156168108048e-07,8.756769384490743e-12,4.308607553048471e-11,5.822976042958609e-09,5.1137676515251896e-08,4.989603500455602e-09,1.7683551315020065e-05,1.7873077768894438e-12,1.7589248646011997e-08,1.6849992327103935e-10,4.109228294209444e-07,2.6633306004942582e-08,6.949651771879254e-07,6.570763401968342e-11,5.555098846037156e-11,3.1545572553597633e-10,7.757969196363644e-05,5.920136416025457e-07,2.203792531552917e-09,9.96714548340947e-10,7.362886675927651e-16,3.535621395839974e-05,5.279949087639106e-06,4.292534921230912e-06,4.327836454758913e-10,3.0520501958529596e-07,6.602975083640904e-09,2.5050158337849524e-15,2.991327352410231e-08,2.1204063183818367e-10,4.7273801335745506e-14,5.427965855623052e-07,1.1460938641396056e-08,3.5602070108531923e-11,4.5790452554488205e-07,4.821046070351705e-10,0.0001541302919401291,5.067933357723862e-14,4.180467529604119e-12,4.191005472163307e-08,9.865186778143526e-08,0.9991045968927318,7.580534204395137e-11,1.4573018022410948e-06,1.990157850671266e-07,1.947511444973589e-05,2.307452978173484e-05,6.548595264251333e-13,1.1010333607214245e-12,3.020658214196879e-09,7.079517599684604e-09,5.824796508926839e-09,7.489834106706962e-09,5.086056743844815e-09,7.303412080882306e-05,3.847502675257815e-08,2.120224506783454e-07,1.3557258387013463e-14,2.0013100603982276e-10,3.19567745018853e-08,1.0432007119626912e-11,2.4377038032962576e-11,1.2849526450621956e-06,9.423253346913525e-13,6.883081387026925e-05,2.1706694195662145e-05,2.669837267204562e-13,9.916872959014731e-08,0.00010395620185348501,7.760681941991518e-09,2.46797873271329e-07,9.698329995672086e-14,1.5193769834013577e-13,0.00019515343590938717,4.752240058329929e-05,6.827861355592127e-13,1.520863088037742e-13,7.708941896994294e-14,3.498490112521194e-05,7.166744308391574e-13,9.957796506891437e-09,3.4584778976012966e-09,2.5187771959938174e-10,1.3662974949673026e-08,1.4867915293191733e-11,9.288871314706983e-12,8.35009461264604e-13,4.243352358139795e-06,2.8672316859288216e-10
7,9.886599474621688e-09,2.2011457524148426e-08,5.018920130166448e-07,5.1072684296547064e-06,4.081272146984055e-09,5.283849513773547e-08,2.831224458260273e-05,8.303284824642253e-09,2.1404709020738207e-08,1.152042890359364e-08,1.0035814453379932e-10,6.614440925770276e-10,8.575639309952514e-10,2.5122249833162834e-09,3.9416637795568385e-09,8.768885522095131e-09,2.1079554042542354e-09,9.494714849269903e-07,2.238274768970381e-09,4.964780652688285e-06,2.1094546113577638e-08,7.994889995782347e-10,1.3701935863303343e-08,1.2391235425954953e-09,6.042521507670558e-09,3.80243793842712e-09,4.905972286308979e-07,7.061082678112362e-07,9.621314347461344e-09,8.327318843349579e-11,5.05620562655692e-08,6.3895371970871e-08,4.8552347161342536e-08,1.4319586942794555e-09,5.176029987282417e-07,1.6621287299432098e-10,4.3254536024947515e-05,2.387933991310536e-08,3.9131195452939143e-07,3.6195654752010757e-06,7.436588425617616e-07,4.782517079469148e-07,5.944184661413875e-07,4.3457697216957445e-07,5.622403347771871e-09,3.355190684301655e-06,3.791797877771896e-11,2.9614085127687968e-05,3.672615188850129e-08,3.018143591286891e-10,0.999711882703884,6.546428125266709e-09,1.5620160685641425e-08,5.456586352908603e-08,1.5119864955580176e-07,5.171091686901171e-07,7.058314353988293e-10,3.0910094445481716e-07,3.167961774981195e-06,1.1515507654559529e-06,4.7001072432382026e-07,1.2272751790909855e-07,2.985961076825876e-09,1.3806409656718685e-06,4.189132097223476e-11,6.605177364849758e-09,1.3928064737389007e-09,4.860710787693389e-08,2.3514921742934271e-07,0.0001107793874012139,1.9585281577777932e-11,5.628752443410567e-10,2.871765091688085e-09,2.522371894183925e-08,3.4101793830107082e-12,7.072975783437422e-10,1.4544795616554825e-05,2.6513298372025787e-08,4.284332906093151e-08,2.3010836189522745e-07,9.52909861233692e-09,9.815871739223251e-08,4.103971849246002e-06,1.9057818147348948e-06,2.487179103331535e-06,8.61470910222661e-07,2.9766692368479353e-07,3.6755912768648902e-06,1.7424232353616038e-11,1.552570220063094e-07,1.8595425604677702e-07,5.587650097181407e-10,1.6090589424359193e-10,9.995934464011284e-13,8.398328738686561e-06,5.989581399347292e-08,7.999444219121606e-06,1.2138081890583911e-09,1.0720110582913013e-07
9,1.2073806607539273e-06,0.9945941156401472,5.675817318607215e-07,1.6520904052871485e-06,0.0035316488055027006,1.1368431703475089e-05,3.289497805454454e-07,5.20321427254066e-05,0.00016375033635617641,6.94638277579626e-05,2.8110074519942147e-07,0.00017609823885483372,3.2595356394037236e-07,1.3372138191405703e-06,1.0639030758227299e-05,7.458537822660339e-06,0.0007925105845904391,3.4205501112964567e-09,7.096043869282862e-08,1.832124290430063e-05,2.4014886538301454e-07,1.1354117822697397e-06,1.6992939174139463e-09,3.7635266938628115e-09,7.356000814050289e-10,3.5541989387836555e-05,5.219086106467138e-05,1.8106995053986708e-09,3.857326131418381e-08,2.812936812652997e-08,3.1945789287740384e-09,3.5226695600242716e-07,3.138757950043208e-05,1.1717582159244593e-05,2.311884211985276e-09,1.3470453351807814e-05,1.88362304086531e-08,5.598746618078007e-09,8.39783468188394e-09,6.426911581026275e-06,1.139952318555729e-08,3.3321496463413123e-07,4.6064510838049453e-08,3.774415617646976e-09,9.73383626868012e-07,7.493504153312909e-09,1.3618425502819065e-08,1.350512683739807e-07,8.65038027516065e-06,2.4918899178149274e-06,2.553691190953923e-07,3.320091690165606e-09,7.022870604292304e-08,1.4260207121653965e-06,6.250996421015779e-07,1.5129237612654708e-07,1.703327523239142e-05,1.1446314847752369e-08,3.409399721412745e-10,3.0248356982868076e-08,2.3224837948903753e-06,2.0921148219656666e-09,5.675486744134883e-07,7.058485402910068e-07,1.9408915671897035e-07,2.311984478172669e-07,3.321359745446462e-07,1.1012887080867381e-09,1.3038230678675586e-09,4.059597015107977e-06,1.1688540634896195e-08,1.8354453461501807e-07,1.9964843884641182e-07,1.765783857622642e-05,1.6131789769328957e-06,4.7042700392110264e-07,1.0507244073238094e-09,4.0372960071880117e-07,2.239192794123383e-06,3.7509577499527963e-07,2.547130143124568e-07,3.6847739049157186e-11,6.484347776372623e-10,3.878266254786983e-07,2.310111527308195e-06,5.518361549950657e-05,2.3351218474308687e-08,1.6395069965200277e-07,7.272507357382816e-08,1.6927491002199983e-06,4.5783642044028686e-08,3.749269417427051e-07,1.4760906537060445e-07,4.2377718091745904e-08,1.160711298061272e-07,2.12206189432031e-06,2.4653181512278286e-09,6.90791728039922e-08,0.00028738646486556714
12,2.718774887376488e-08,0.001171078041333459,2.2770412223852035e-07,2.598824638674425e-07,3.0098356090706967e-07,8.707148207095948e-09,1.7986765446691484e-05,6.746434688056137e-07,1.6567048965003834e-05,1.0511629293685061e-05,1.7279357020814455e-09,1.7137336730880754e-05,3.1863738295210594e-05,0.00036007763120578766,5.45854630170507e-06,8.116287275231639e-07,2.6814145881750423e-08,1.3618118303384811e-05,4.483136078237133e-09,0.9960243585669805,3.9503325936403345e-07,5.490722763604105e-10,1.2345128143800632e-07,3.64154894812087e-10,4.070176187884504e-09,9.369090206111927e-09,1.860554691787636e-05,4.8902375233484705e-08,1.2316723153176467e-10,8.031472284843286e-11,1.0265312567591893e-09,6.0734262774349466e-09,6.084792160616066e-07,3.399050704253957e-08,4.370967779616283e-09,4.9337821696243105e-09,4.829466910673551e-06,3.336044523205916e-07,3.748465202752541e-08,3.5379790284612344e-08,2.9582481430475274e-08,7.405330239687733e-05,9.876031779328353e-09,2.412163333119994e-08,3.1978090740389275e-08,7.482812778257129e-08,2.0873133958855171e-10,0.0005330310897574814,9.173713769009812e-06,1.9592085642346156e-09,1.5929060713246105e-06,1.0260294588209485e-10,1.0121307888637019e-07,2.948912682682936e-08,1.1252831184595579e-07,3.752488261030469e-08,1.7616178682623592e-10,2.0854529181641913e-07,2.6205221256793436e-06,2.3140777845760348e-07,4.3307055506427985e-07,9.100889323221848e-10,3.86184443683404e-07,4.612531999708615e-06,1.7600994049746206e-10,1.260808830089601e-07,9.30284346655553e-09,1.1782927219235505e-07,1.0847577274261936e-08,8.489490392038818e-09,2.694776001337969e-10,8.270058796086365e-09,6.421491168620715e-10,9.153912760502505e-07,7.845144901720643e-10,1.1123420879144201e-08,1.705393799359952e-08,5.503739257127804e-07,2.3357528974516333e-07,7.431387994665174e-07,1.7687806759253892e-06,4.051574025243156e-09,5.680832204872974e-06,5.624188585105757e-08,1.716320685262025e-07,0.00010658881153896494,2.3183175889503343e-07,1.8308499375994015e-07,1.3795191297194535e-10,1.6802764132616067e-06,3.580695314025654e-08,2.3216677244620447e-07,1.0368162990062053e-08,3.0529105208799384e-09,3.648974312228607e-06,0.0014607573943184174,9.832362984207249e-08,8.07141225184966e-09,9.320555342858168e-05
13,1.9183872616513936e-07,2.932268325116815e-07,9.663009354324186e-10,9.54445657283061e-10,7.428703605618342e-08,7.76056387561785e-10,2.593289121215878e-07,5.239258569064838e-08,2.6816323438662706e-05,4.3789122305697694e-07,1.6433492526697822e-08,0.00010629633898639099,5.33462864401315e-07,3.904913506095165e-06,0.9997863664129022,4.855248089717036e-08,2.2203720448466182e-05,4.542979918185366e-09,3.5881134158809855e-08,5.851418145010715e-09,9.322620932024275e-07,1.3118906916209867e-10,2.2073031960441403e-07,6.026419505686217e-11,2.668220661164389e-09,3.0834555991411684e-09,2.538829932810143e-06,3.536920416561346e-10,1.2985697128762393e-10,3.0911666435541694e-11,4.720052360855638e-11,1.1293860699310077e-10,2.6191470865455888e-09,2.1877779711103586e-08,1.544901101327883e-11,1.4024865796417803e-07,3.0982868846146254e-09,3.443326519930807e-11,7.587100976696843e-09,1.801061025981406e-11,8.721274457925519e-11,1.5896962615531757e-08,4.000109518398717e-10,7.822450344689435e-09,4.0086901760401196e-10,2.9973673110842e-12,2.200720316738035e-10,4.2391942702922753e-08,1.044295253796466e-05,6.72971726561895e-06,2.3018035310423212e-10,6.406777215995646e-11,2.7907614759540188e-08,5.785058816908297e-08,3.1371099570655e-08,3.6092602978960124e-10,4.176679797526481e-10,3.58246413739545e-10,7.679886833069327e-11,6.438794307989857e-09,7.3025575418912375e-09,4.2714856018618064e-10,3.390273378913978e-09,1.54607804052464e-07,6.815933980074986e-10,2.3790986675553356e-10,2.7182853884452496e-09,4.878346325358852e-11,1.1241993927064071e-10,2.1723960773931117e-09,4.063343412752798e-09,6.889685211637116e-08,1.8004098821891553e-10,1.6708269054699663e-09,1.170294564884665e-07,4.219709757595971e-09,1.1484514137700738e-10,1.4104032847603196e-07,1.260733487680039e-07,2.9905882491465514e-07,6.971276913096637e-08,1.7113563067103508e-12,1.7166474474961146e-09,6.241897082464971e-08,4.978551615886341e-09,1.7439995999516059e-09,1.6497273350091543e-09,5.868250844573582e-11,1.3327705681371524e-09,2.6340103533851474e-07,1.0594052152146691e-09,1.9852126161475596e-06,3.689402293263658e-09,2.4147432823610106e-06,1.0144730147695713e-06,2.4337447372859587e-05,1.958405963741775e-08,4.856250446658024e-08,5.11637115346404e-08
16,9.351368139694519e-05,7.09178285426412e-06,5.3805199912317546e-05,0.951054361705321,2.4798169953372088e-06,1.936562337692171e-06,0.00011743478105354522,8.739530171122725e-05,1.3296686405850107e-05,5.549585951639446e-07,1.8211773425607002e-05,2.4613856988134856e-06,0.00013535109460162897,8.71568962194078e-06,2.2961735074782225e-05,1.1150039147450347e-05,4.248034305724002e-06,0.00015702964013240823,4.311871318002329e-05,0.0006145750724482026,4.47860169380078e-05,4.728036916362471e-06,9.797637690187886e-06,4.552247480657567e-07,7.575978996265676e-05,3.624638039597397e-05,0.0007922975760204883,4.400364294984971e-05,8.067340266274166e-06,2.1995924854989124e-08,7.851128915797908e-05,3.987589158055197e-05,0.00014855635062262752,3.652802594669553e-06,5.686594312023869e-05,2.4537135055640812e-06,0.00041545569294422306,1.0535032631477784e-05,1.0286786554356204e-05,3.4413534316814905e-05,0.0001154446080934667,0.0003790127116034843,0.00020527897846165272,0.007792940145801211,3.154576800038836e-05,0.00038746364799742433,6.600896556816355e-07,2.209319035019147e-05,3.0647206054674607e-06,2.1198307000413287e-05,0.0003031092761690786,1.787554073682448e-06,0.003771145185489698,7.189186627383177e-06,1.915535194373864e-06,2.5698302907256244e-05,2.2719909237375497e-07,0.0001368847242414498,0.001382232132741516,4.826208133823329e-05,0.00019214298020713903,1.7285218586064918e-06,0.00020655123485289402,4.407289296848004e-05,5.411521094025908e-08,5.403909972278994e-05,2.3711732303993713e-06,0.0001834287722209109,0.00031676221559021154,0.00030716011548640045,4.218473505676289e-07,1.8447528685629673e-05,1.5302533601762163e-06,0.00011891879965729303,1.875229427031425e-08,8.87791373139559e-06,7.782573999078308e-05,4.07691844631798e-05,2.889806078029109e-07,0.0004096239531108334,1.0119616654024866e-07,0.00041963117045718684,3.688259697906134e-05,0.0007582035974896248,1.331244510408479e-05,0.0010192603482550725,0.024146804489662076,2.7880138905727995e-05,1.507038646880565e-07,0.00042414648566845546,0.0002842872492828044,3.4474722050839016e-05,6.927772492785002e-06,2.1117471273920844e-06,0.0013674735561596562,5.7689900009022085e-05,0.0002287502337942593,9.529366738495115e-05,0.00018796622603910987
19,4.804275291893735e-05,6.319746921709224e-06,3.094552351366637e-05,0.9947848470425141,3.9547117966485535e-07,7.218746020016962e-07,2.0572589996161832e-05,1.9915571267804437e-06,1.3019402202190298e-06,2.1308142106285315e-07,1.2910783400490898e-05,1.6304664943620202e-07,0.00013044021705230284,5.467007450296626e-07,1.3264285475586818e-06,2.1082431734558043e-06,2.8248305281504037e-06,2.3383547734029718e-06,4.312727112006032e-06,7.29562031208754e-05,2.8913446260108113e-05,1.4424743943842612e-06,4.332045848702483e-07,3.170237349504186e-07,7.116416795729966e-06,1.801269450393296e-05,1.2869786720468768e-05,1.2138893054735115e-06,4.575596642417001e-06,3.339963458556828e-08,1.5165298485281108e-05,4.307933166423983e-05,6.186844501442651e-05,3.287693957156042e-07,3.5750220386849534e-06,3.4023791988558925e-07,6.74737575062394e-05,3.480843805322996e-06,1.124106358739093e-05,4.5114939382987334e-05,7.97398389336695e-07,6.721942764777636e-05,1.0334913307004524e-05,0.00023033978170999971,6.498167493630889e-06,6.76792429708598e-05,3.7929809936242565e-07,3.0834424199368614e-06,8.40554113142917e-07,9.66822153921132e-07,0.000737382662172534,1.8927139495854893e-06,3.038923964180403e-05,5.421399990009976e-06,5.374092780230466e-07,5.975417122366527e-06,5.247220464163589e-07,4.047605776190106e-06,0.00010344959200366124,8.906546693109701e-06,0.0003389863041395273,4.559146849618176e-07,6.06033841682663e-06,4.881502313420019e-06,1.6157128039575893e-07,0.00013992057412827097,2.669508123444731e-07,4.80329271360996e-06,0.0002202409259613295,0.00010748983102057244,5.032745442323527e-08,9.726002171087271e-07,1.6832330226317912e-07,1.8177344602355089e-06,4.4609073533156985e-09,8.41799894347844e-07,5.156003896562074e-05,6.931761484459724e-06,2.680130251004125e-08,6.339253621965438e-05,3.840441344811462e-08,6.949145551222104e-05,4.588989135369587e-06,4.232556286970122e-06,2.2996846564474058e-05,0.00021654221642828517,0.00011824162496703363,6.54475007371282e-05,3.6588356304686958e-09,1.4808159788067538e-05,7.47271872161755e-05,7.367220561747614e-06,1.4502335326522685e-06,1.1496030522944391e-07,0.001230343839254986,1.88150873595978e-06,2.35412988209771e-05,2.9857880363504485e-06,0.0004536218473148079
23,2.2869134056553297e-08,6.647459570871497e-06,1.8215939653553366e-05,7.626149951220977e-05,6.978370002527325e-07,0.0008238579849531801,3.126456676953554e-05,3.3900011466493277e-07,8.156321835305477e-09,2.7253523571513245e-07,4.793584895891221e-09,6.476383495559384e-07,4.3162410749365956e-07,6.723332483671353e-08,3.4752683295932045e-08,0.0014374264786252808,7.110627046423481e-09,6.522934664480504e-08,5.686107748356924e-06,1.8090096654679236e-06,3.268939564390102e-05,8.006689814582512e-07,1.8667703384803698e-06,7.7161753466582e-06,1.4434737536139625e-05,2.2402288267631355e-06,2.6464318671729534e-06,6.474328347548586e-07,0.9930423743197502,0.003348089209503788,0.0003461149205684536,2.217998811137266e-08,1.5448459514873596e-06,4.0203909765717186e-07,1.1718993487053069e-06,3.161024297038512e-06,9.365638455674685e-07,2.050082231903915e-05,2.2971432584825953e-07,1.4910460442258802e-05,6.156669096806352e-08,4.5912210379690626e-10,0.00015646539946035705,6.230716074188097e-07,1.2132757381315396e-07,2.852030538621297e-08,6.949984874502295e-09,1.5492899501807153e-08,2.0391681422158494e-08,7.343950651584388e-08,6.954455546118481e-07,1.4699650874052693e-06,9.119608845442993e-08,1.1651488582105299e-07,1.7106434109722298e-06,0.00034971231461397687,4.470251687295699e-06,1.0344602166064717e-06,3.338300213733386e-09,1.214244249115665e-07,2.111097309796203e-06,5.347597561884644e-06,1.234948343119826e-06,6.005425071662594e-07,1.0809209826015196e-08,3.545098989287118e-06,1.3325904143744303e-05,1.1019891008779544e-06,3.278549833960186e-07,3.929701732388542e-05,3.4914821820815696e-05,2.668761768347828e-06,1.386311843728591e-06,7.6064527356743264e-06,4.988895603424373e-10,3.0218496078354122e-09,1.0011956501314864e-05,6.946395349903017e-07,2.4990388588770658e-08,1.403930991765519e-05,1.7902187325363025e-05,3.757418761907122e-06,3.812495400327768e-08,3.2883783437296354e-10,3.5644402556242253e-06,4.6306240850973306e-08,8.920675814191778e-08,4.930926885979785e-05,5.719009230612694e-08,1.5787531758067106e-07,8.644099402004276e-07,2.4696860338828134e-07,2.2240923028159804e-07,1.2693175615308977e-07,3.7095243832064667e-09,3.145435054708498e-09,1.33248004176616e-06,2.2179463327900703e-08,2.0891953634067066e-05
24,4.7088209280237705e-06,3.204138297297789e-07,4.489211459389223e-08,2.243297671647534e-08,2.5034664436598177e-08,4.312279825944553e-06,2.865911116834708e-08,2.5344440260862323e-09,1.5650707653441736e-05,2.890448847732903e-08,1.738928632888052e-07,7.871602521050857e-11,1.6051277121324153e-09,2.0990039610499686e-09,1.3258662723334664e-09,3.879115113304158e-08,1.2861899341138012e-06,5.514364652023094e-09,2.616505398025528e-10,4.895119216883753e-08,4.152332675466859e-07,8.22369566346048e-09,6.035149804106686e-12,2.1574089767328966e-09,1.371731640076468e-11,7.222415904119306e-09,3.1455976027338244e-06,1.3530278788982812e-08,1.470480918696651e-11,1.5793237860097366e-10,2.889417089968326e-12,7.046716248223749e-06,1.575752585349831e-06,2.3418836192032334e-07,6.009151919449188e-08,1.7322095651006734e-09,2.482676572027958e-07,2.9321837453708662e-08,5.9311925676768354e-08,1.2780961887098803e-05,6.829573836917822e-10,3.354762661810394e-08,2.4797311111558967e-08,1.3263948948838061e-09,2.3884495833444262e-08,1.8115432026620904e-07,5.784357675393659e-11,1.2989725250662786e-09,1.3494705088476252e-11,5.4352176396381494e-09,3.5725939752764193e-09,6.346736532335221e-07,4.316630455471173e-11,4.829356625164176e-12,1.7957811591488243e-08,2.2245513926597687e-08,1.77144391545238e-10,5.808995193349915e-10,8.567898639453237e-08,3.6977500780105747e-06,3.486394860913891e-08,1.6174627491375628e-09,5.57486953774119e-10,5.044652084011183e-09,2.517954012580877e-09,9.247065654687878e-09,1.9082104156002493e-09,6.3539734024042786e-12,1.2235108026077734e-08,3.726091212395253e-06,2.200138630485079e-10,1.4226456893564533e-10,6.491180961899243e-07,3.351227749520045e-11,2.49848840947615e-08,3.5471261997801014e-09,1.946327882478235e-09,8.071775488008272e-08,3.1806662456921887e-07,1.6515999311415247e-07,2.264157040009941e-09,1.9051545881788316e-10,1.4411544025928935e-08,1.7551379319192068e-07,0.9999374449139955,1.5603390374057325e-09,1.7398796380463576e-11,2.7763150947886814e-09,3.164376292124693e-10,4.033541139052512e-08,1.9904387305906334e-09,9.675263320445947e-10,1.5023436708958298e-09,3.676352868420792e-11,2.0370479664031144e-07,2.3632409972836974e-09,3.689886547453825e-11,1.3799520592730115e-09,9.146818068893449e-10
28,3.870394958636287e-05,1.4085736427750683e-05,2.1812756053107954e-07,3.953598270325843e-06,8.676819344969259e-07,1.4214051289773875e-07,6.566177502115786e-06,6.181423184442895e-05,0.9995598009152461,5.113271465498979e-07,9.221087135491062e-06,8.079441336579666e-06,3.390363255865524e-05,9.940202155119271e-07,2.5564203640739076e-05,1.006754221573569e-06,7.099785715207328e-06,2.616178080255577e-06,1.2070930543830974e-07,5.96467526109764e-06,1.0071078046832324e-06,3.616766990473693e-09,9.279201830237805e-09,1.1401993335780166e-09,2.2891373931270773e-09,2.112569998026018e-08,1.3008686316784028e-06,2.559828969948925e-09,1.875733892462379e-09,1.4194477735251668e-10,1.340049288420342e-09,6.335151371499699e-08,4.561646481643364e-06,6.022711946454514e-06,6.379559441950718e-09,4.723561144856769e-07,2.083785581255661e-08,1.3028085992441905e-08,3.759401870131338e-09,7.806115695975666e-08,6.042864832713929e-09,4.7284346516432774e-07,1.991131177622646e-08,3.9117686348878755e-09,5.375930401186553e-07,3.6402850248325195e-08,6.004404962862426e-09,8.71192613727045e-08,1.8641136086193089e-06,5.186631847619833e-07,1.633460472325789e-08,3.4458217902361524e-10,1.2526319663209984e-07,2.215007727437949e-07,4.442468506114952e-07,4.5616210040370683e-07,1.357529453993587e-08,3.4081195673712394e-09,1.562063577306807e-08,6.511101645154925e-08,1.9242107016779796e-07,2.471164493848659e-09,7.032056035895213e-08,4.373704900952794e-08,3.548230096008197e-08,3.153476034919725e-07,8.601336533978267e-09,7.59463057829176e-10,7.84583498195693e-08,6.753121826292913e-07,3.824608019418967e-09,2.658496717858168e-08,8.94007765328097e-09,8.601517472683716e-08,1.702980077238306e-07,8.860741124957937e-08,1.8478156142349729e-09,5.5864027046358605e-08,7.43648111888307e-07,1.2888861712191263e-07,1.0141850480653472e-07,1.2769293867418938e-09,1.3750877850033628e-07,8.909261843760293e-07,9.244697344517144e-06,8.780733281663854e-07,6.372505752951803e-07,2.0410707916630484e-08,1.3438863942839817e-09,6.298704526773204e-06,1.1404491770226988e-07,3.0364702507356442e-06,2.150364381487908e-07,2.926758752564817e-06,0.0001700675541010969,2.4037908514948694e-06,9.823361978841708e-11,6.3998494572169046e-09,5.387823891162913e-07
