card_id,target
C_ID_0ab67a22ab,-0.4462048
C_ID_130fd0cbdd,-0.83819115
C_ID_b709037bc5,-0.13254613
C_ID_d27d835a9f,-0.15340558
C_ID_2b5e3df5c2,-0.6912143
C_ID_5814b4f13c,-0.19436277
C_ID_a1b3c75277,-0.15116936
C_ID_f7cada36d3,-0.4295451
C_ID_9d2bc8dfc4,-0.4187816
C_ID_6d8dba8475,-0.6967428
C_ID_4859ac9ed5,-0.41513926
C_ID_0e281e8ad6,-0.15892863
C_ID_8375dfdaa2,-0.43625107
C_ID_79d149c008,-0.85762686
C_ID_7f1041e8e1,-0.6665322
C_ID_f72513589e,-0.14839825
C_ID_a7f2d6984e,0.09653962
C_ID_15489b42d3,-0.21401703
C_ID_e457bbd71d,-0.102549255
C_ID_3f74e10c7e,-1.0224085
C_ID_48243da9c4,-0.76389885
C_ID_7ea1fcf117,-0.6324298
C_ID_22e4a47c72,-0.83712894
C_ID_5d30729184,-0.05568427
C_ID_b54cfad8b2,-0.42866725
C_ID_4b82e26faa,-0.4709419
C_ID_60a453531a,-0.41391432
C_ID_0c9315feec,-0.50558215
C_ID_1e28804d36,-0.1953583
C_ID_68de79f7e2,-0.50558215
C_ID_78dedf0d70,-0.4655022
C_ID_83e740197f,-0.1338591
C_ID_e6340286bd,-0.532418
C_ID_5005a6ad0e,-0.37694696
C_ID_b00860b6a5,-0.6826217
C_ID_c595ba6d92,-0.26853535
C_ID_09ad76147d,-0.268748
C_ID_041f478878,-0.3106077
C_ID_8eaa79db4f,-0.93491197
C_ID_74ff4fdd9d,-0.33725417
C_ID_2558bddd83,-0.34346867
C_ID_5077e2007a,-0.4600857
C_ID_66715f7d2b,-0.42147702
C_ID_f27972fa70,-0.48940557
C_ID_8f62bd5ac0,-0.3618905
C_ID_40a2412bae,-0.2529899
C_ID_57940f34ad,-0.42845485
C_ID_8f9dc072c4,-0.19981663
C_ID_11ca664f8c,-0.41575122
C_ID_50ad1cb064,-0.05568427
C_ID_e9771fd0b3,-0.33725417
C_ID_df2ae73120,-0.41391432
C_ID_fddf997091,-0.27296236
C_ID_8202301cc0,-0.1338591
C_ID_4828164a6e,-0.3219836
C_ID_4154bc963b,-0.2529899
C_ID_0f68113888,-0.5445029
C_ID_f9c5ec1112,-0.24596858
C_ID_59406e1778,-0.5315895
C_ID_9119618513,-0.26853535
C_ID_c37f1dacc3,-0.24596858
C_ID_06a7a6f70d,-0.47567368
C_ID_4ef8177b42,-0.6324298
C_ID_f7453d5126,-0.16521797
C_ID_038b1f5193,-0.8450019
C_ID_7b3f35325f,-0.24596858
C_ID_e3315cf124,-0.8450019
C_ID_5a3419552f,-0.6460343
C_ID_17cb2f55f2,-0.52607244
C_ID_bfbffbec95,-0.33725417
C_ID_812e419644,-0.3219836
C_ID_ac88d17815,-0.46296564
C_ID_562a791678,-0.61641145
C_ID_a2e5f3b899,-0.102549255
C_ID_5a66e302ea,-0.268748
C_ID_215dd2acfd,-0.73836166
C_ID_ef5198fe59,-0.4600857
C_ID_751e3800a5,-0.35431576
C_ID_fa6b4db855,-0.43586248
C_ID_771d1cb4c1,-0.15892863
C_ID_338bed6617,-0.431583
C_ID_d580357116,-0.23667097
C_ID_ba0303353c,-0.19981663
C_ID_348cbde97c,-0.43625107
C_ID_1120541741,-0.27296236
C_ID_b320fc81e5,-0.32983595
C_ID_89c020292e,-0.04822302
C_ID_e1dbc78eda,-0.27296236
C_ID_a266b0afb1,-0.59271157
C_ID_690962095c,-0.16521797
C_ID_b75c4e1c94,-0.52813
C_ID_df503a36ae,-0.7125351
C_ID_00b966c727,-0.7904602
C_ID_af9e0d2367,-0.41391432
C_ID_a9935875b9,-0.49177426
C_ID_5078eaf301,-0.05568427
C_ID_69800fbc34,-0.001811624
C_ID_2b8decb6a3,-0.38306296
C_ID_2326cc45b0,-0.41575122
C_ID_a693c8ab8c,-0.2529899
C_ID_931670b20c,-0.35126257
C_ID_f9acbb44b5,-0.3226926
C_ID_403d457c52,-0.4555965
C_ID_d5467ab0b6,-0.4196859
C_ID_ca39dff1d6,-0.3226926
C_ID_2a122c5394,-0.4706603
C_ID_38a83f816f,-0.50558215
C_ID_aed043274d,-0.5216105
C_ID_97c1de0a4c,-0.3219836
C_ID_6302a73978,-0.5097641
C_ID_13aa77acc7,-0.6460343
