card_id,target
C_ID_0ab67a22ab,-0.323614261
C_ID_130fd0cbdd,-0.388832202
C_ID_b709037bc5,-0.214898761
C_ID_d27d835a9f,-0.145486969
C_ID_2b5e3df5c2,-0.328487288
C_ID_5814b4f13c,-0.37768317
C_ID_a1b3c75277,-0.171545218
C_ID_f7cada36d3,-0.117772541
C_ID_9d2bc8dfc4,-0.322082892
C_ID_6d8dba8475,-0.325406666
C_ID_4859ac9ed5,-0.384239203
C_ID_0e281e8ad6,-0.057729551
C_ID_8375dfdaa2,-0.237884118
C_ID_79d149c008,-0.37101884
C_ID_7f1041e8e1,-0.492831438
C_ID_f72513589e,-0.152575571
C_ID_a7f2d6984e,-0.014118342
C_ID_15489b42d3,-0.221798194
C_ID_e457bbd71d,0.008366517
C_ID_3f74e10c7e,-0.107051625
C_ID_48243da9c4,-0.430774022
C_ID_7ea1fcf117,-0.201091465
C_ID_22e4a47c72,-0.158126553
C_ID_5d30729184,-0.104147336
C_ID_b54cfad8b2,-0.167058714
C_ID_4b82e26faa,-0.651523697
C_ID_60a453531a,-0.230497814
C_ID_0c9315feec,-0.171665414
C_ID_1e28804d36,0.062751948
C_ID_68de79f7e2,-0.131803302
C_ID_78dedf0d70,-0.271844773
C_ID_83e740197f,0.132085814
C_ID_e6340286bd,-0.098758603
C_ID_5005a6ad0e,-0.41765382
C_ID_b00860b6a5,-0.287877947
C_ID_c595ba6d92,0.022831298
C_ID_09ad76147d,-0.27459675
C_ID_041f478878,-0.104847986
C_ID_8eaa79db4f,-0.309853334
C_ID_74ff4fdd9d,-0.125264745
C_ID_2558bddd83,-0.271447175
C_ID_5077e2007a,-0.238218177
C_ID_66715f7d2b,-0.22952918
C_ID_f27972fa70,-0.348002363
C_ID_8f62bd5ac0,-0.161412484
C_ID_40a2412bae,-0.261170462
C_ID_57940f34ad,-0.098618094
C_ID_8f9dc072c4,-0.116942845
C_ID_11ca664f8c,-0.208946101
C_ID_50ad1cb064,-0.233377199
C_ID_e9771fd0b3,-0.222547459
C_ID_df2ae73120,-0.152399897
C_ID_fddf997091,-0.053701834
C_ID_8202301cc0,0.065973061
C_ID_4828164a6e,-0.075730869
C_ID_4154bc963b,-0.229425813
C_ID_0f68113888,-0.177379508
C_ID_f9c5ec1112,-0.031056081
C_ID_59406e1778,-0.27808021
C_ID_9119618513,-0.162772338
C_ID_c37f1dacc3,-0.010638569
C_ID_06a7a6f70d,-0.498277226
C_ID_4ef8177b42,0.009875038
C_ID_f7453d5126,-0.291603282
C_ID_038b1f5193,-0.183291272
C_ID_7b3f35325f,-0.007227731
C_ID_e3315cf124,-0.306101597
C_ID_5a3419552f,-0.222102567
C_ID_17cb2f55f2,-0.392643907
C_ID_bfbffbec95,-0.183530978
C_ID_812e419644,-0.112628074
C_ID_ac88d17815,-0.109195443
C_ID_562a791678,-0.307994989
C_ID_a2e5f3b899,-0.059266195
C_ID_5a66e302ea,-0.102816178
C_ID_215dd2acfd,-0.224546639
C_ID_ef5198fe59,-0.21759945
C_ID_751e3800a5,-0.337293733
C_ID_fa6b4db855,-0.142479059
C_ID_771d1cb4c1,-0.025434733
C_ID_338bed6617,-0.376030835
C_ID_d580357116,-0.255167986
C_ID_ba0303353c,-0.123110634
C_ID_348cbde97c,-0.450442674
C_ID_1120541741,-0.060619341
C_ID_b320fc81e5,-0.21879768
C_ID_89c020292e,-0.022635642
C_ID_e1dbc78eda,-0.0675603
C_ID_a266b0afb1,-0.14841217
C_ID_690962095c,-0.032207269
C_ID_b75c4e1c94,-0.419719839
C_ID_df503a36ae,-0.479071216
C_ID_00b966c727,-0.656287081
C_ID_af9e0d2367,-0.135199998
C_ID_a9935875b9,-0.177876228
C_ID_5078eaf301,-0.140988276
C_ID_69800fbc34,-0.207483655
C_ID_2b8decb6a3,-0.189985634
C_ID_2326cc45b0,-0.197259428
C_ID_a693c8ab8c,-0.008733655
C_ID_931670b20c,-0.133062832
