card_id,target
C_ID_0ab67a22ab,-0.720923255
C_ID_130fd0cbdd,-0.753629126
C_ID_b709037bc5,-0.318431427
C_ID_d27d835a9f,-0.182813166
C_ID_2b5e3df5c2,-0.523597314
C_ID_5814b4f13c,-0.662750737
C_ID_a1b3c75277,-0.24985639
C_ID_f7cada36d3,-0.214917967
C_ID_9d2bc8dfc4,-0.621338802
C_ID_6d8dba8475,-0.696553701
C_ID_4859ac9ed5,-0.569383434
C_ID_0e281e8ad6,-0.069206107
C_ID_8375dfdaa2,-0.387726079
C_ID_79d149c008,-0.747436645
C_ID_7f1041e8e1,-0.895149405
C_ID_f72513589e,-0.470112413
C_ID_a7f2d6984e,-0.002147526
C_ID_15489b42d3,-0.374856421
C_ID_e457bbd71d,-0.050290733
C_ID_3f74e10c7e,-0.372146331
C_ID_48243da9c4,-0.662682011
C_ID_7ea1fcf117,-0.313445573
C_ID_22e4a47c72,-0.398804702
C_ID_5d30729184,-0.303512187
C_ID_b54cfad8b2,-0.363993036
C_ID_4b82e26faa,-1.203147819
C_ID_60a453531a,-0.447750664
C_ID_0c9315feec,-0.260330922
C_ID_1e28804d36,-0.010803615
C_ID_68de79f7e2,-0.260194614
C_ID_78dedf0d70,-0.466982169
C_ID_83e740197f,0.114754319
C_ID_e6340286bd,-0.189460213
C_ID_5005a6ad0e,-0.757348942
C_ID_b00860b6a5,-0.437756031
C_ID_c595ba6d92,0.05249356
C_ID_09ad76147d,-0.45856045
C_ID_041f478878,-0.365715519
C_ID_8eaa79db4f,-0.63205797
C_ID_74ff4fdd9d,-0.206734679
C_ID_2558bddd83,-0.500173375
C_ID_5077e2007a,-0.408762329
C_ID_66715f7d2b,-0.387380849
C_ID_f27972fa70,-0.58613623
C_ID_8f62bd5ac0,-0.345313564
C_ID_40a2412bae,-0.341071724
C_ID_57940f34ad,-0.217583616
C_ID_8f9dc072c4,-0.218178281
C_ID_11ca664f8c,-0.323776778
C_ID_50ad1cb064,-0.375050562
C_ID_e9771fd0b3,-0.50294445
C_ID_df2ae73120,-0.260480941
C_ID_fddf997091,-0.078104522
C_ID_8202301cc0,0.108283571
C_ID_4828164a6e,-0.175280542
C_ID_4154bc963b,-0.340101529
C_ID_0f68113888,-0.339383933
C_ID_f9c5ec1112,-0.014487123
C_ID_59406e1778,-0.472683599
C_ID_9119618513,-0.243505877
C_ID_c37f1dacc3,-0.013918921
C_ID_06a7a6f70d,-0.716726389
C_ID_4ef8177b42,-0.014768601
C_ID_f7453d5126,-0.392615483
C_ID_038b1f5193,-0.362732015
C_ID_7b3f35325f,-0.014350814
C_ID_e3315cf124,-0.594281489
C_ID_5a3419552f,-0.54255673
C_ID_17cb2f55f2,-0.81600269
C_ID_bfbffbec95,-0.255503842
C_ID_812e419644,-0.174920495
C_ID_ac88d17815,-0.175566869
C_ID_562a791678,-0.722892593
C_ID_a2e5f3b899,-0.292470152
C_ID_5a66e302ea,-0.154120179
C_ID_215dd2acfd,-0.388869047
C_ID_ef5198fe59,-0.408944258
C_ID_751e3800a5,-0.688347898
C_ID_fa6b4db855,-0.218023905
C_ID_771d1cb4c1,-0.069137953
C_ID_338bed6617,-0.763215224
C_ID_d580357116,-0.613255981
C_ID_ba0303353c,-0.220062563
C_ID_348cbde97c,-0.692149294
C_ID_1120541741,-0.077861468
C_ID_b320fc81e5,-0.507909254
C_ID_89c020292e,-0.026967243
C_ID_e1dbc78eda,-0.078172677
C_ID_a266b0afb1,-0.355499735
C_ID_690962095c,-0.090366471
C_ID_b75c4e1c94,-0.749244547
C_ID_df503a36ae,-0.799554345
C_ID_00b966c727,-1.246200066
C_ID_af9e0d2367,-0.301970273
C_ID_a9935875b9,-0.264843745
C_ID_5078eaf301,-0.308474883
C_ID_69800fbc34,-0.265343247
