card_id,target
C_ID_0ab67a22ab,-0.094423264
C_ID_130fd0cbdd,-1.3397491
C_ID_b709037bc5,-0.13648987
C_ID_d27d835a9f,0.050789446
C_ID_2b5e3df5c2,-0.37185228
C_ID_5814b4f13c,-0.3069947
C_ID_a1b3c75277,-0.3767696
C_ID_f7cada36d3,0.5145347
C_ID_9d2bc8dfc4,-0.009047776
C_ID_6d8dba8475,-0.031695336
C_ID_4859ac9ed5,-0.4275333
C_ID_0e281e8ad6,0.08799049
C_ID_8375dfdaa2,-0.36191168
C_ID_79d149c008,-0.4719781
C_ID_7f1041e8e1,-0.62632537
C_ID_f72513589e,0.119752556
C_ID_a7f2d6984e,-0.015842617
C_ID_15489b42d3,-0.33361143
C_ID_e457bbd71d,0.048974723
C_ID_3f74e10c7e,-0.14289752
C_ID_48243da9c4,-0.39826113
C_ID_7ea1fcf117,-0.3879014
C_ID_22e4a47c72,-0.3082974
C_ID_5d30729184,0.000560552
C_ID_b54cfad8b2,-0.48355442
C_ID_4b82e26faa,-0.48391262
C_ID_60a453531a,-0.47266695
C_ID_0c9315feec,-0.42548665
C_ID_1e28804d36,-0.19939074
C_ID_68de79f7e2,-0.38077313
C_ID_78dedf0d70,-0.49333683
C_ID_83e740197f,0.1707395
C_ID_e6340286bd,-0.49333683
C_ID_5005a6ad0e,-0.44790876
C_ID_b00860b6a5,-0.46605808
C_ID_c595ba6d92,-0.118171304
C_ID_09ad76147d,-0.34155214
C_ID_041f478878,-0.15574566
C_ID_8eaa79db4f,-1.669453
C_ID_74ff4fdd9d,-0.16608882
C_ID_2558bddd83,-0.38891637
C_ID_5077e2007a,-0.35699785
C_ID_66715f7d2b,-0.241581
C_ID_f27972fa70,-0.4715493
C_ID_8f62bd5ac0,-0.2825343
C_ID_40a2412bae,-0.23896068
C_ID_57940f34ad,-0.3227031
C_ID_8f9dc072c4,-0.16484594
C_ID_11ca664f8c,-0.38494134
C_ID_50ad1cb064,-0.28367543
C_ID_e9771fd0b3,-0.09023845
C_ID_df2ae73120,-0.40709895
C_ID_fddf997091,-0.2687599
C_ID_8202301cc0,0.07645342
C_ID_4828164a6e,-0.2714939
C_ID_4154bc963b,-0.16012466
C_ID_0f68113888,-0.39136124
C_ID_f9c5ec1112,-0.17364407
C_ID_59406e1778,-0.33852684
C_ID_9119618513,-0.1393525
C_ID_c37f1dacc3,-0.19978678
C_ID_06a7a6f70d,-0.37552744
C_ID_4ef8177b42,-0.25214362
C_ID_f7453d5126,-0.1589649
C_ID_038b1f5193,-0.49333683
C_ID_7b3f35325f,-0.19885871
C_ID_e3315cf124,-0.42830274
C_ID_5a3419552f,-0.4240014
C_ID_17cb2f55f2,-1.5177656
C_ID_bfbffbec95,-0.18278325
C_ID_812e419644,-0.3260611
C_ID_ac88d17815,-0.29832572
C_ID_562a791678,-0.5682414
C_ID_a2e5f3b899,0.046210796
C_ID_5a66e302ea,-0.08988175
C_ID_215dd2acfd,-0.49333683
C_ID_ef5198fe59,-0.4652292
C_ID_751e3800a5,-1.0160512
C_ID_fa6b4db855,-0.40773186
C_ID_771d1cb4c1,0.061439067
C_ID_338bed6617,-1.2011315
C_ID_d580357116,0.009029478
C_ID_ba0303353c,-0.16389379
C_ID_348cbde97c,-0.2630841
C_ID_1120541741,-0.256017
C_ID_b320fc81e5,-0.1410043
C_ID_89c020292e,-0.20478162
C_ID_e1dbc78eda,-0.3018056
C_ID_a266b0afb1,-0.26628458
C_ID_690962095c,-0.000288755
C_ID_b75c4e1c94,-0.50499034
C_ID_df503a36ae,-0.72196436
C_ID_00b966c727,-2.0459466
C_ID_af9e0d2367,-0.46853876
C_ID_a9935875b9,-0.43185645
C_ID_5078eaf301,-0.077983946
C_ID_69800fbc34,-0.08656362
C_ID_2b8decb6a3,-0.23595521
C_ID_2326cc45b0,-0.38716853
C_ID_a693c8ab8c,-0.2454858
C_ID_931670b20c,-0.24150175
C_ID_f9acbb44b5,-0.3049988
C_ID_403d457c52,-0.44669268
C_ID_d5467ab0b6,-0.45763543
C_ID_ca39dff1d6,-0.35316694
C_ID_2a122c5394,-0.44111052
C_ID_38a83f816f,-0.38077313
C_ID_aed043274d,-0.4547763
C_ID_97c1de0a4c,-0.25157595
C_ID_6302a73978,-0.49207866
C_ID_13aa77acc7,-0.49333683
C_ID_8ea1ccd74c,0.28910813
C_ID_f8dd617397,-0.4580279
C_ID_18abe17a50,-0.20086011
C_ID_ca9bf15ecf,-0.482022
C_ID_ffbb1f9527,-0.041823983
C_ID_9e30b550ed,-0.44202104
C_ID_ca321cca06,-0.43067747
C_ID_12ee8ab17a,-3.1964319
C_ID_d543e00469,-0.40773186
C_ID_91e960d08f,-0.35197425
C_ID_876bf4bea6,-0.2909969
C_ID_bca9fd7a34,-0.1432999
C_ID_ce489f86d1,-0.49333683
