card_id,target
C_ID_0ab67a22ab,-0.840665478
C_ID_130fd0cbdd,-0.875436106
C_ID_b709037bc5,-0.326527914
C_ID_d27d835a9f,-0.173981
C_ID_2b5e3df5c2,-0.577350307
C_ID_5814b4f13c,-0.723677974
C_ID_a1b3c75277,-0.261858825
C_ID_f7cada36d3,-0.228324394
C_ID_9d2bc8dfc4,-0.727044983
C_ID_6d8dba8475,-0.788215292
C_ID_4859ac9ed5,-0.60741533
C_ID_0e281e8ad6,-0.052024061
C_ID_8375dfdaa2,-0.433238975
C_ID_79d149c008,-0.864144046
C_ID_7f1041e8e1,-1.003259401
C_ID_f72513589e,-0.574201431
C_ID_a7f2d6984e,-0.00211712
C_ID_15489b42d3,-0.42484499
C_ID_e457bbd71d,-0.073160507
C_ID_3f74e10c7e,-0.44530038
C_ID_48243da9c4,-0.745058267
C_ID_7ea1fcf117,-0.348664159
C_ID_22e4a47c72,-0.468199905
C_ID_5d30729184,-0.340267937
C_ID_b54cfad8b2,-0.421383577
C_ID_4b82e26faa,-1.369596547
C_ID_60a453531a,-0.514909935
C_ID_0c9315feec,-0.288447307
C_ID_1e28804d36,-0.029766021
C_ID_68de79f7e2,-0.301071608
C_ID_78dedf0d70,-0.503959122
C_ID_83e740197f,0.124733442
C_ID_e6340286bd,-0.208624659
C_ID_5005a6ad0e,-0.854435866
C_ID_b00860b6a5,-0.476339044
C_ID_c595ba6d92,0.063085709
C_ID_09ad76147d,-0.509472034
C_ID_041f478878,-0.447464509
C_ID_8eaa79db4f,-0.717878516
C_ID_74ff4fdd9d,-0.214015437
C_ID_2558bddd83,-0.548609262
C_ID_5077e2007a,-0.470066025
C_ID_66715f7d2b,-0.433452094
C_ID_f27972fa70,-0.65750118
C_ID_8f62bd5ac0,-0.424856036
C_ID_40a2412bae,-0.356381023
C_ID_57940f34ad,-0.246356797
C_ID_8f9dc072c4,-0.245239129
C_ID_11ca664f8c,-0.352797996
C_ID_50ad1cb064,-0.401536949
C_ID_e9771fd0b3,-0.571860795
C_ID_df2ae73120,-0.285124143
C_ID_fddf997091,-0.055581492
C_ID_8202301cc0,0.128051497
C_ID_4828164a6e,-0.198055476
C_ID_4154bc963b,-0.357138302
C_ID_0f68113888,-0.402741606
C_ID_f9c5ec1112,0.008779132
C_ID_59406e1778,-0.546057644
C_ID_9119618513,-0.261253061
C_ID_c37f1dacc3,0.015038071
C_ID_06a7a6f70d,-0.778494406
C_ID_4ef8177b42,-0.007925688
C_ID_f7453d5126,-0.409216349
C_ID_038b1f5193,-0.404745995
C_ID_7b3f35325f,0.016993192
C_ID_e3315cf124,-0.667111406
C_ID_5a3419552f,-0.633080453
C_ID_17cb2f55f2,-0.932121507
C_ID_bfbffbec95,-0.262136148
C_ID_812e419644,-0.183508427
C_ID_ac88d17815,-0.202313169
C_ID_562a791678,-0.834816333
C_ID_a2e5f3b899,-0.361671114
C_ID_5a66e302ea,-0.162388518
C_ID_215dd2acfd,-0.428742442
C_ID_ef5198fe59,-0.4639229
C_ID_751e3800a5,-0.795734371
C_ID_fa6b4db855,-0.236087304
C_ID_771d1cb4c1,-0.081422564
C_ID_338bed6617,-0.863326843
C_ID_d580357116,-0.733527812
C_ID_ba0303353c,-0.233031229
C_ID_348cbde97c,-0.759043922
C_ID_1120541741,-0.070001476
C_ID_b320fc81e5,-0.597647317
C_ID_89c020292e,-0.029137227
C_ID_e1dbc78eda,-0.073616736
C_ID_a266b0afb1,-0.40790346
C_ID_690962095c,-0.10273643
C_ID_b75c4e1c94,-0.840367764
C_ID_df503a36ae,-0.873418569
C_ID_00b966c727,-1.420147549
C_ID_af9e0d2367,-0.358015835
C_ID_a9935875b9,-0.297387134
C_ID_5078eaf301,-0.336590171
C_ID_69800fbc34,-0.282391232
C_ID_2b8decb6a3,-0.470152565
C_ID_2326cc45b0,-0.359623872
C_ID_a693c8ab8c,-0.03175553
C_ID_931670b20c,-0.210202531
C_ID_f9acbb44b5,-0.36655009
C_ID_403d457c52,-0.537408801
C_ID_d5467ab0b6,-0.278509444
C_ID_ca39dff1d6,-0.400545155
C_ID_2a122c5394,-0.634520472
C_ID_38a83f816f,-0.275424976
C_ID_aed043274d,-0.330953669
C_ID_97c1de0a4c,-0.207617212
C_ID_6302a73978,-0.502506754
C_ID_13aa77acc7,-0.678581337
C_ID_8ea1ccd74c,-0.197860917
C_ID_f8dd617397,-0.441191561
C_ID_18abe17a50,-0.369363077
C_ID_ca9bf15ecf,-0.698676803
C_ID_ffbb1f9527,-0.146160611
C_ID_9e30b550ed,-0.709974097
C_ID_ca321cca06,-0.271943526
C_ID_12ee8ab17a,-0.835380306
C_ID_d543e00469,-0.242906348
C_ID_91e960d08f,-0.382067485
C_ID_876bf4bea6,-0.379544936
C_ID_bca9fd7a34,-0.247851991
C_ID_ce489f86d1,-0.667896787
C_ID_a2f1f4964d,-0.569117904
C_ID_c5526b4a82,-0.035959556
C_ID_a51d58a5ef,-0.025035954
C_ID_2ea4c3f269,-0.0533372
C_ID_0ad663712d,-0.138933652
C_ID_9f205b643c,-0.858768494
C_ID_a23d5b907f,-0.615714897
C_ID_fce231c8a3,-0.323261044
C_ID_fd3c643078,-0.241276193
C_ID_0aaa962d5e,-0.207591773
C_ID_51c466eeba,-0.636720957
C_ID_4cf0a6c713,-0.321700257
C_ID_dac6ff5b70,-0.806389368
C_ID_84d7bf1269,-0.389705145
C_ID_e1e8acdab6,-0.118695862
C_ID_4ab54b988f,-0.398052168
C_ID_45e2cac501,-0.506681327
C_ID_c55808f402,-0.427431787
C_ID_c26381a58e,-0.352698894
C_ID_6c6fc27f19,-0.409510769
C_ID_4c2682fb80,-1.192161725
C_ID_79713b508a,-1.093465487
C_ID_77a9133536,-0.996964392
C_ID_764456eb02,-0.381826671
C_ID_9189dadc72,-0.820610141
C_ID_f1c0aa6f3c,-0.597153354
C_ID_0763171db6,-0.669962662
C_ID_c554360bfe,-0.453791372
C_ID_cfb87f52ae,0.101353424
C_ID_d99a6ea9e0,-0.891257007
C_ID_7fa0d03279,-0.59270021
C_ID_1571a674c8,-0.155031669
C_ID_87c16e5496,-0.59025258
C_ID_e0b7951237,-0.27706801
C_ID_90c74fe7b4,-0.306746135
C_ID_7ce9c02b76,-0.278945687
C_ID_83435bac3d,-0.445101728
C_ID_439720c321,-1.10827517
C_ID_10a8a42d77,-1.087004396
C_ID_a485f8a1a5,-0.76610803
C_ID_0defe22c13,-0.034695994
C_ID_95943569e9,-0.390131076
C_ID_be3c295747,-0.226368083
C_ID_f9bd6c67b0,-0.32108718
C_ID_4b2514ee32,-0.472964036
C_ID_689b430d0b,-0.244576539
C_ID_5ac4488f3c,-0.770020364
C_ID_4bf0426f57,-0.765557965
C_ID_88cb2d5ac7,-0.452681658
C_ID_9c5220f864,0.009399683
C_ID_6bb9e252f4,-0.361427077
C_ID_8ae58e7880,-0.103410535
C_ID_619082bf7d,-1.022983405
C_ID_ba95ae9113,-0.34753207
C_ID_fdfe6133db,-0.356215238
C_ID_1a5c4864c0,-0.810066518
C_ID_7a66376702,-0.932448669
C_ID_325049a5b3,-0.289121132
C_ID_5c3a6a254b,-0.861076944
C_ID_768a62fd67,-0.337087656
C_ID_8280ac022c,-0.43805259
C_ID_0621c41948,-0.030759934
C_ID_c97d368d54,-0.913827642
C_ID_a69568da79,-0.327438713
C_ID_3fc03e96d3,-0.306414431
C_ID_79f510402a,-0.328249259
C_ID_d0e20268c6,-0.534464837
C_ID_237bc2b6bc,-0.31142502
C_ID_738e8c6ad4,-0.496582573
C_ID_c5b913140b,-0.304282473
C_ID_dce9ae5c83,-0.710253966
C_ID_ed8c83ed3b,-1.121881299
C_ID_fb28b161c5,-0.273472169
C_ID_94300ba829,-0.370856368
C_ID_29bb0bb987,-1.002536871
C_ID_eaf9218e7b,-0.343689416
C_ID_f6e7db3422,-0.307962468
C_ID_dbff82eb68,0.060362671
C_ID_1d5864081b,-0.342636707
C_ID_a632cb47de,-0.557658187
C_ID_92836e8cfd,-0.024081094
C_ID_715c9ee37c,-0.829974837
C_ID_8cdc6acec4,-0.552092435
C_ID_8ca96ad5af,-0.732372315
C_ID_54301a17f8,-0.299072938
C_ID_9fcd93541b,-0.721631427
C_ID_dbc336bad4,-0.984314812
C_ID_a6af5417f0,-0.293907856
C_ID_415fc459f1,-0.756080053
C_ID_e0a857bb94,-0.458922415
C_ID_ed487096e1,-0.665433949
C_ID_c3af389f96,-0.128662782
C_ID_524851647a,-1.000239706
C_ID_15cec22628,-0.302971653
C_ID_63cea539d2,-0.11466734
C_ID_89146fd05a,-0.367641765
C_ID_ab0d372843,-0.078885849
C_ID_c8df3dbb28,-0.497615279
C_ID_2d6553adc3,-0.885227829
C_ID_eb0cba1af9,-0.250420136
C_ID_e44fe24b69,-0.589891158
C_ID_78d7380cea,-0.437508025
C_ID_12b823c3ec,-0.551724284
C_ID_e34f0d110f,-0.370295459
C_ID_9fb2eea47b,-0.578339813
C_ID_cf63664338,-0.29258871
C_ID_1a904c4537,-0.272721773
C_ID_5f1eda7477,-0.215572883
C_ID_5089081961,-0.899009032
C_ID_51d2a202ac,-0.078574444
C_ID_2fa504fb02,-0.506531025
C_ID_85eba2526e,-0.489216089
C_ID_45ee340077,-0.555743017
C_ID_42690c6e70,-0.031636132
C_ID_abdc9b2ed2,-1.278897011
C_ID_c85199b76e,-0.340816289
C_ID_7ffe4bd729,-0.125039896
C_ID_de06fcb25a,-0.246633608
C_ID_9e34c32449,-0.660033371
C_ID_1566603224,-0.35411087
C_ID_5aff05d6b1,-1.226194892
C_ID_8711d75f01,-0.31213025
C_ID_c6c9ad8f81,-0.20132043
C_ID_179ce6d0fa,-0.539548573
C_ID_b575185e9e,-0.185787518
C_ID_f652457b4b,-0.255249201
C_ID_dfedf2f0e1,-0.599718726
C_ID_37a3826fef,-0.277709677
C_ID_3850b22223,-0.329564963
C_ID_f31bd58a7a,-1.009897179
C_ID_d9d0fe34b0,-0.554613997
C_ID_a06291166f,-0.428874111
C_ID_919f809d81,-0.024026441
C_ID_37ed75f403,-0.299396372
C_ID_0b371e50b1,-0.678090541
C_ID_9af1b515e2,-0.155040292
C_ID_9ff39d9f8f,-0.369544358
C_ID_29c4e05fbd,-0.338582224
C_ID_8271c9338e,-0.003793893
C_ID_9f3c474704,-0.2443665
C_ID_ec3af28b1b,-0.617372048
C_ID_f65d4000cf,-0.204757591
C_ID_71f27e88b6,-0.495622714
C_ID_68030cf3e9,-0.054268263
C_ID_45f00b3d45,-0.30672025
C_ID_70891a0d0c,-0.361592306
C_ID_3b6d8cafcf,-0.96227441
C_ID_004885878b,-0.030746399
C_ID_770c5d6625,-1.362994395
C_ID_d31c5d136d,-0.374499258
C_ID_7937c4bbfc,-0.235781345
C_ID_0cd0945f72,-1.384749309
C_ID_be0ad9b7eb,-0.329603035
C_ID_93f59bf677,-0.009353416
C_ID_6d986296cb,-0.575014454
C_ID_c4bb8234b4,-0.377984528
C_ID_eed977f280,-0.069558869
C_ID_f781a6faa6,-0.462850343
C_ID_bf905bf168,-0.287537146
C_ID_52303de7e7,-0.375091571
C_ID_911e8ffbe0,-0.33867083
C_ID_80e2d98076,-1.057682969
C_ID_0a2c2f9f58,-0.366870229
C_ID_152f65c13d,-0.396628048
C_ID_8e08777375,-0.646096117
C_ID_f4d9706702,-0.390216373
C_ID_251951b363,-0.29497367
C_ID_69bcef0917,-1.203512733
C_ID_be968701f8,-0.527713342
C_ID_b64c326f44,-0.689934359
C_ID_fe577884d4,-0.732389932
C_ID_fd23ece68d,-0.491288606
C_ID_8c482027cc,-0.753183789
C_ID_6815c3cbb6,-0.669191515
C_ID_e546f5fb57,-0.399266339
C_ID_921a1654dd,-0.346456951
C_ID_4ee8c5fb95,-0.674908113
C_ID_3162e8711f,-0.388381763
C_ID_f4837e7c9d,-0.084571891
C_ID_4ffbfb9eda,-0.613840668
C_ID_23ba0a2ea7,-0.440004924
C_ID_48d5ee7ec3,-0.355588925
C_ID_737bc87c71,-0.248068973
C_ID_34379f9950,-0.855234858
C_ID_b1bc7601e7,-0.592542955
C_ID_895c06b9ad,-0.19028001
C_ID_fbf52e58cd,-0.727317684
C_ID_3edcb2f37a,-0.291622113
C_ID_19799f4e7d,-0.325808164
C_ID_e4575d884f,-0.190995511
C_ID_07c33a4a6c,-0.549107008
C_ID_614fd1294c,-0.291719522
C_ID_5f60de0fbe,-0.656010029
C_ID_f8334a2af7,-0.277598886
C_ID_900f77ee89,0.001927075
C_ID_78036f1f3c,-0.18518325
C_ID_3e3690d009,-0.419964518
C_ID_15967b67cd,-0.321396652
C_ID_75048175f8,-0.612366284
C_ID_8abd5523d4,0.114679116
C_ID_924940f9a0,-0.050376344
C_ID_abe97a2768,-0.441026855
C_ID_d2b41701e6,-0.818261012
C_ID_6079b41534,-1.054854152
C_ID_0ef64122db,-0.671820201
C_ID_99fe8ffc90,-0.095571946
C_ID_f1fbafcba2,-0.777410165
C_ID_2aa82ee67f,-0.435649072
C_ID_226f7e1fcf,-0.697365967
C_ID_541f56c580,-0.638917895
C_ID_2b11143b2d,-0.574900461
C_ID_9d7e6b0442,-0.068195955
C_ID_40e4e5d7e6,-0.400993543
C_ID_19d087b9fc,-0.5246809
C_ID_94e6fe1eb6,-0.21731248
C_ID_86e06aaa8f,-0.518930609
C_ID_8b36dfe26b,-0.125922991
C_ID_0c71ff8a3d,-0.345684976
C_ID_4ba3300d9c,-0.244105416
C_ID_44e2940deb,-0.526559542
C_ID_d886d9d92c,-0.05779808
C_ID_432fad8d0c,-0.235730238
C_ID_cfc3efa189,0.085363634
C_ID_3d88817301,-0.011826034
C_ID_ac1e84b7e2,-0.460022065
C_ID_06a469f094,-0.329583658
C_ID_967ca675f9,-0.253423744
C_ID_4b3fad31c5,-0.03109282
C_ID_9565236fc4,0.09386407
C_ID_aaebc8d0ee,-0.450515356
C_ID_2f1f3ea8c6,-0.249776817
C_ID_38a6e3512e,-1.009259271
C_ID_ca8e73ecef,0.046343191
C_ID_c02e054feb,-0.187840919
C_ID_f0aebb8ac0,-0.099700809
C_ID_eb2d23bda4,-0.605534169
C_ID_027336a1cb,-0.103397092
C_ID_a4df127591,-0.18378792
C_ID_b33e0f675e,-0.689272654
C_ID_c9e6f3c18d,-0.514326906
C_ID_a1e1912c2a,-0.168536625
C_ID_a84faa7483,-0.333636229
C_ID_9563a35a7f,-0.31438632
C_ID_4e2403e039,-0.309435015
C_ID_15260b770e,-0.367601431
C_ID_8a172c0c0d,-1.057349863
C_ID_c77547481e,-1.022861813
C_ID_83b5aea1f4,-0.512801733
C_ID_6270f83f56,-0.190885819
C_ID_77b17029f0,-0.213367484
C_ID_4c525e9990,-0.243236231
C_ID_749f3b1b93,-0.347763784
C_ID_078f82a791,-0.326246964
C_ID_cb76fb1021,-0.25932805
C_ID_c57f1bd5bc,-0.345512175
C_ID_f4c40ac4f7,0.000210889
C_ID_4e20b37a37,-0.417965981
C_ID_1eb28223c7,-0.266206685
C_ID_8ed2fd4992,-0.07067771
C_ID_d78643dfba,-0.090400928
C_ID_34841f60d1,-0.340582602
C_ID_c49b07a4eb,-0.695335312
C_ID_97e34365fa,-0.349078374
C_ID_1ccdb537c4,0.015657248
C_ID_318f5f397b,-0.022534023
C_ID_3566014e0c,-0.646771588
C_ID_b36ca5620f,-0.388521837
C_ID_77fb564437,-0.444789508
C_ID_54b2846a36,-0.239454107
C_ID_b3381af031,-1.011232897
C_ID_02988c4aa5,0.052477184
C_ID_3a0b3293a9,-0.433731
C_ID_81be2ff8b5,-0.576740574
C_ID_ca5a78c056,-0.932645124
C_ID_004afee4c8,-0.758327885
C_ID_6b5a6490d9,-0.361792511
C_ID_dd55221656,-0.903053508
C_ID_ac254c01c1,-0.703683304
C_ID_6b0ac2784f,-0.220194967
C_ID_512386b5f4,-0.24682976
C_ID_00397e567f,-0.333880481
C_ID_721c9311f2,-0.74182477
C_ID_e9ec1792bb,-1.081629703
C_ID_16ecdcf2b0,-0.353033981
C_ID_e0e4cdfc53,0.083761139
C_ID_f7bacba2a6,-0.218280523
C_ID_4a66bb13a4,-1.188843611
C_ID_4029e95979,-1.148562069
C_ID_084e4bc415,-0.447305835
C_ID_0e6d55e198,-1.018084252
C_ID_d9584a3eef,-0.862036436
C_ID_a2020cec79,-0.457511341
C_ID_82dd0eb44f,-0.744133756
C_ID_e07f48d910,-0.609386901
C_ID_b98e08fa85,-0.578410163
C_ID_50a7f7b582,-0.327828606
C_ID_614e35f5f9,-0.350386214
C_ID_65c74bcb80,-0.406929112
C_ID_6a59ab8b93,-0.262065732
C_ID_2fe4a13787,-0.686485902
C_ID_2002264e13,-0.018993894
C_ID_7d59cd0a0a,-0.65857478
C_ID_74bfc908d3,-0.778218685
C_ID_447defddbd,-0.128877187
C_ID_3d1742ba93,-0.142106616
C_ID_f4832ba39b,-0.769991893
C_ID_62aedb76df,-0.42906227
C_ID_1ad24f4054,-0.513820507
C_ID_45b8a92d09,0.040147559
C_ID_f38f899c09,-0.539959937
C_ID_4c7fc71084,-1.124018502
C_ID_8c9e94b453,-0.250251959
C_ID_4071f3f254,0.025305782
C_ID_dd8ef29568,-0.418604063
C_ID_5b122cf769,-0.03684825
C_ID_f685dd6847,-0.323677693
C_ID_abf6cde369,-1.24539043
C_ID_2332b4e032,-0.662611228
C_ID_f59b3b6bb2,-1.272660275
C_ID_a875715dd5,-0.184871748
C_ID_dde9fc744d,-0.470974644
C_ID_0e4f6af077,-0.070988857
C_ID_5fb87896d5,-0.323086348
C_ID_c1edb6769c,-0.420893681
C_ID_0cea064a88,-0.28075267
C_ID_15cefca902,-0.553269591
C_ID_ee56d3a693,-1.720427746
C_ID_3e032d1c6d,-0.439283004
C_ID_0db57787e6,-0.330326109
C_ID_61c15762f4,-0.326179996
C_ID_b913141b00,-0.630226185
C_ID_eea9f2ef29,-0.582064648
C_ID_a71db4ee55,-0.047732705
C_ID_e76a1388bf,-0.20353075
C_ID_a03ffc05ed,-0.313849453
C_ID_8cdba66bb3,-0.359232172
C_ID_c75c069d25,-0.767435646
C_ID_93b958c812,-0.36459874
C_ID_36d82b4442,-0.437170742
C_ID_360fba8b39,-0.264469341
C_ID_86dc239658,-0.698033004
C_ID_8a141b8fa5,-0.420343902
C_ID_cd78d27cae,-0.231422736
C_ID_f3272c91a7,-0.096869898
