card_id,target
C_ID_0ab67a22ab,-11.26037652
C_ID_130fd0cbdd,-11.33207084
C_ID_b709037bc5,-10.51515146
C_ID_d27d835a9f,-10.85145929
C_ID_2b5e3df5c2,-12.40836018
C_ID_5814b4f13c,-10.69775774
C_ID_a1b3c75277,-10.96536954
C_ID_f7cada36d3,-10.82405004
C_ID_9d2bc8dfc4,-11.27181176
C_ID_6d8dba8475,-11.27716928
C_ID_4859ac9ed5,-11.20381831
C_ID_0e281e8ad6,-11.08709638
C_ID_8375dfdaa2,-11.28996578
C_ID_79d149c008,-11.62494079
C_ID_7f1041e8e1,-11.50127087
C_ID_f72513589e,-11.11547498
C_ID_a7f2d6984e,-11.06720226
C_ID_15489b42d3,-11.23353826
C_ID_e457bbd71d,-11.08718626
C_ID_3f74e10c7e,-11.3814216
C_ID_48243da9c4,-11.45495274
C_ID_7ea1fcf117,-11.39043656
C_ID_22e4a47c72,-11.22863632
C_ID_5d30729184,-11.02004753
C_ID_b54cfad8b2,-11.25165448
C_ID_4b82e26faa,-12.15925853
C_ID_60a453531a,-11.24146728
C_ID_0c9315feec,-11.31215219
C_ID_1e28804d36,-11.0773856
C_ID_68de79f7e2,-11.28166589
C_ID_78dedf0d70,-11.35318474
C_ID_83e740197f,-10.96438264
C_ID_e6340286bd,-11.23274428
C_ID_5005a6ad0e,-11.18528647
C_ID_b00860b6a5,-11.47824295
C_ID_c595ba6d92,-11.21974814
C_ID_09ad76147d,-11.20648753
C_ID_041f478878,-11.0935622
C_ID_8eaa79db4f,-11.73154314
C_ID_74ff4fdd9d,-11.26007435
C_ID_2558bddd83,-11.14644887
C_ID_5077e2007a,-11.32725824
C_ID_66715f7d2b,-11.24345513
C_ID_f27972fa70,-11.3462268
C_ID_8f62bd5ac0,-10.91811993
C_ID_40a2412bae,-11.20192795
C_ID_57940f34ad,-11.31566897
C_ID_8f9dc072c4,-11.16951417
C_ID_11ca664f8c,-11.2371147
C_ID_50ad1cb064,-11.16282977
C_ID_e9771fd0b3,-11.12929271
C_ID_df2ae73120,-11.24006658
C_ID_fddf997091,-11.12011804
C_ID_8202301cc0,-11.14635518
C_ID_4828164a6e,-11.18755719
C_ID_4154bc963b,-11.13795714
C_ID_0f68113888,-11.18219793
C_ID_f9c5ec1112,-11.1174758
C_ID_59406e1778,-11.29320687
C_ID_9119618513,-11.2896367
C_ID_c37f1dacc3,-11.14991026
C_ID_06a7a6f70d,-11.44786154
C_ID_4ef8177b42,-11.17586943
C_ID_f7453d5126,-11.12778859
C_ID_038b1f5193,-11.31376026
C_ID_7b3f35325f,-11.09678398
C_ID_e3315cf124,-11.46444314
C_ID_5a3419552f,-11.24846349
C_ID_17cb2f55f2,-11.68626483
C_ID_bfbffbec95,-11.23231604
C_ID_812e419644,-11.39923127
C_ID_ac88d17815,-11.28572718
C_ID_562a791678,-11.34169576
