card_id,target
C_ID_0ab67a22ab,-0.28094378
C_ID_130fd0cbdd,-0.388485265
C_ID_b709037bc5,0.83689381
C_ID_d27d835a9f,0.33243206
C_ID_2b5e3df5c2,-2.00291927
C_ID_5814b4f13c,0.56298439
C_ID_a1b3c75277,0.161566687
C_ID_f7cada36d3,0.373545935
C_ID_9d2bc8dfc4,-0.298096634
C_ID_6d8dba8475,-0.306132914
C_ID_4859ac9ed5,-0.196106463
C_ID_0e281e8ad6,-0.021023571
C_ID_8375dfdaa2,-0.325327665
C_ID_79d149c008,-0.827790187
C_ID_7f1041e8e1,-0.642285303
C_ID_f72513589e,-0.063591465
C_ID_a7f2d6984e,0.008817614
C_ID_15489b42d3,-0.240686385
C_ID_e457bbd71d,-0.021158395
C_ID_3f74e10c7e,-0.462511405
C_ID_48243da9c4,-0.572808115
C_ID_7ea1fcf117,-0.47603384
C_ID_22e4a47c72,-0.233333485
C_ID_5d30729184,0.079549701
C_ID_b54cfad8b2,-0.267860725
C_ID_4b82e26faa,-1.6292668
C_ID_60a453531a,-0.252579913
C_ID_0c9315feec,-0.358607285
C_ID_1e28804d36,-0.006457402
C_ID_68de79f7e2,-0.312877831
C_ID_78dedf0d70,-0.420156113
C_ID_83e740197f,0.163047044
C_ID_e6340286bd,-0.239495427
C_ID_5005a6ad0e,-0.168308704
C_ID_b00860b6a5,-0.60774342
C_ID_c595ba6d92,-0.220001204
C_ID_09ad76147d,-0.20011029
C_ID_041f478878,-0.030722305
C_ID_8eaa79db4f,-0.987693703
C_ID_74ff4fdd9d,-0.28049052
C_ID_2558bddd83,-0.110052303
C_ID_5077e2007a,-0.381266355
C_ID_66715f7d2b,-0.255561696
C_ID_f27972fa70,-0.409719205
C_ID_8f62bd5ac0,0.2324411
C_ID_40a2412bae,-0.19327092
C_ID_57940f34ad,-0.36388245
C_ID_8f9dc072c4,-0.14465025
C_ID_11ca664f8c,-0.24605105
C_ID_50ad1cb064,-0.13462365
C_ID_e9771fd0b3,-0.08431807
C_ID_df2ae73120,-0.250478863
C_ID_fddf997091,-0.070556061
C_ID_8202301cc0,-0.10991177
C_ID_4828164a6e,-0.171714784
C_ID_4154bc963b,-0.097314717
C_ID_0f68113888,-0.163675891
C_ID_f9c5ec1112,-0.066592695
C_ID_59406e1778,-0.33018931
C_ID_9119618513,-0.32483405
C_ID_c37f1dacc3,-0.11524439
C_ID_06a7a6f70d,-0.562171305
C_ID_4ef8177b42,-0.15418315
C_ID_f7453d5126,-0.082061885
C_ID_038b1f5193,-0.361019394
C_ID_7b3f35325f,-0.035554975
C_ID_e3315cf124,-0.587043708
C_ID_5a3419552f,-0.263074232
C_ID_17cb2f55f2,-0.91977624
C_ID_bfbffbec95,-0.238853065
C_ID_812e419644,-0.489225905
C_ID_ac88d17815,-0.318969765
