card_id,target
C_ID_0ab67a22ab,-0.5673661
C_ID_130fd0cbdd,-0.5479882
C_ID_b709037bc5,-0.489602
C_ID_d27d835a9f,-0.35561186
C_ID_2b5e3df5c2,-0.5900704
C_ID_5814b4f13c,-0.49383333
C_ID_a1b3c75277,-0.37186044
C_ID_f7cada36d3,-0.39547345
C_ID_9d2bc8dfc4,-0.5415404
C_ID_6d8dba8475,-0.5979958
C_ID_4859ac9ed5,-0.4658662
C_ID_0e281e8ad6,-0.30227757
C_ID_8375dfdaa2,-0.47861323
C_ID_79d149c008,-0.55431914
C_ID_7f1041e8e1,-0.6092605
C_ID_f72513589e,-0.48285845
C_ID_a7f2d6984e,-0.30367863
C_ID_15489b42d3,-0.42371827
C_ID_e457bbd71d,-0.34580958
C_ID_3f74e10c7e,-0.45470104
C_ID_48243da9c4,-0.52173364
C_ID_7ea1fcf117,-0.42286253
C_ID_22e4a47c72,-0.49133515
C_ID_5d30729184,-0.41168973
C_ID_b54cfad8b2,-0.47966668
C_ID_4b82e26faa,-0.89936745
C_ID_60a453531a,-0.5172182
C_ID_0c9315feec,-0.4139918
C_ID_1e28804d36,-0.37159938
C_ID_68de79f7e2,-0.41790327
C_ID_78dedf0d70,-0.47396314
C_ID_83e740197f,-0.2982099
C_ID_e6340286bd,-0.41427138
C_ID_5005a6ad0e,-0.66715044
C_ID_b00860b6a5,-0.4667726
C_ID_c595ba6d92,-0.29821953
C_ID_09ad76147d,-0.4254612
C_ID_041f478878,-0.44695395
C_ID_8eaa79db4f,-0.49941233
C_ID_74ff4fdd9d,-0.40782952
C_ID_2558bddd83,-0.53408575
C_ID_5077e2007a,-0.49998808
C_ID_66715f7d2b,-0.51547
C_ID_f27972fa70,-0.4900963
C_ID_8f62bd5ac0,-0.5094164
C_ID_40a2412bae,-0.3640509
C_ID_57940f34ad,-0.39607242
C_ID_8f9dc072c4,-0.36163265
C_ID_11ca664f8c,-0.44050282
C_ID_50ad1cb064,-0.4236221
C_ID_e9771fd0b3,-0.42618212
C_ID_df2ae73120,-0.4172797
C_ID_fddf997091,-0.31544888
C_ID_8202301cc0,-0.28575104
C_ID_4828164a6e,-0.37442634
C_ID_4154bc963b,-0.3596386
C_ID_0f68113888,-0.47710308
C_ID_f9c5ec1112,-0.29177678
C_ID_59406e1778,-0.5323334
C_ID_9119618513,-0.36900648
