card_id,target
C_ID_0ab67a22ab,-0.60399795
C_ID_130fd0cbdd,-1.1527296
C_ID_b709037bc5,0.18243879
C_ID_d27d835a9f,0.20318374
C_ID_2b5e3df5c2,-0.4686501
C_ID_5814b4f13c,-0.095018566
C_ID_a1b3c75277,0.10132903
C_ID_f7cada36d3,-0.10056454
C_ID_9d2bc8dfc4,-0.41362447
C_ID_6d8dba8475,-0.5822668
C_ID_4859ac9ed5,-0.52235186
C_ID_0e281e8ad6,-0.022861362
C_ID_8375dfdaa2,-0.3776332
C_ID_79d149c008,-1.5119231
C_ID_7f1041e8e1,-1.205854
C_ID_f72513589e,0.17119008
C_ID_a7f2d6984e,-0.06226808
C_ID_15489b42d3,-0.29692137
C_ID_e457bbd71d,-0.04224384
C_ID_3f74e10c7e,-0.6220206
C_ID_48243da9c4,-0.7482966
C_ID_7ea1fcf117,-0.62485206
C_ID_22e4a47c72,-0.573189
C_ID_5d30729184,0.028740674
C_ID_b54cfad8b2,-0.4430012
C_ID_4b82e26faa,-1.9422243
C_ID_60a453531a,-0.46423995
C_ID_0c9315feec,-0.40506172
C_ID_1e28804d36,-0.055396378
C_ID_68de79f7e2,-0.42883962
C_ID_78dedf0d70,-0.6763936
C_ID_83e740197f,0.05680445
C_ID_e6340286bd,-0.39174938
C_ID_5005a6ad0e,-0.4514268
C_ID_b00860b6a5,-0.98081994
C_ID_c595ba6d92,-0.007657707
C_ID_09ad76147d,-0.3835187
C_ID_041f478878,-0.15817147
C_ID_8eaa79db4f,-1.5870101
C_ID_74ff4fdd9d,-0.06257701
C_ID_2558bddd83,-0.46804005
C_ID_5077e2007a,-0.4066875
C_ID_66715f7d2b,-0.57786846
C_ID_f27972fa70,-0.5848987
C_ID_8f62bd5ac0,0.004068196
C_ID_40a2412bae,-0.092628956
C_ID_57940f34ad,-0.53644776
C_ID_8f9dc072c4,-0.17581159
C_ID_11ca664f8c,-0.4066875
C_ID_50ad1cb064,-0.22179955
C_ID_e9771fd0b3,-0.13764912
C_ID_df2ae73120,-0.37230563
C_ID_fddf997091,-0.09586382
C_ID_8202301cc0,-0.052609444
C_ID_4828164a6e,-0.27119488
C_ID_4154bc963b,-0.06806451
C_ID_0f68113888,-0.17227232
C_ID_f9c5ec1112,-0.08220023
C_ID_59406e1778,-0.3776332
C_ID_9119618513,-0.25264
C_ID_c37f1dacc3,-0.06296337
C_ID_06a7a6f70d,-0.6331245
C_ID_4ef8177b42,-0.173401
C_ID_f7453d5126,-0.15618378
C_ID_038b1f5193,-0.5988568
C_ID_7b3f35325f,-0.056087017
C_ID_e3315cf124,-0.9717902
C_ID_5a3419552f,-0.6437286
C_ID_17cb2f55f2,-1.212419
C_ID_bfbffbec95,-0.18577504
C_ID_812e419644,-0.4710127
C_ID_ac88d17815,-0.3776332
C_ID_562a791678,-1.5839508
C_ID_a2e5f3b899,0.057079703
C_ID_5a66e302ea,-0.19223094
C_ID_215dd2acfd,-0.66379035
C_ID_ef5198fe59,-0.4144662
C_ID_751e3800a5,-0.9766141
C_ID_fa6b4db855,-0.3776332
C_ID_771d1cb4c1,-0.06534201
C_ID_338bed6617,-1.2944326
C_ID_d580357116,0.06966749
C_ID_ba0303353c,-0.17581159
C_ID_348cbde97c,-0.56949437
C_ID_1120541741,-0.1445114
C_ID_b320fc81e5,-0.023596048
C_ID_89c020292e,-0.07126093
C_ID_e1dbc78eda,-0.14410257
C_ID_a266b0afb1,-0.41241843
C_ID_690962095c,-0.12650287
C_ID_b75c4e1c94,-1.279562
C_ID_df503a36ae,-0.68306744
C_ID_00b966c727,-1.4999527
C_ID_af9e0d2367,-0.4304654
C_ID_a9935875b9,-0.39831394
C_ID_5078eaf301,-0.022519827
C_ID_69800fbc34,-0.21811557
C_ID_2b8decb6a3,-0.39790285
C_ID_2326cc45b0,-0.4066875
C_ID_a693c8ab8c,-0.0614146
C_ID_931670b20c,0.03319347
C_ID_f9acbb44b5,-0.22161996
C_ID_403d457c52,-0.63569427
C_ID_d5467ab0b6,-0.4117688
C_ID_ca39dff1d6,-0.16149002
C_ID_2a122c5394,-0.72578037
C_ID_38a83f816f,-0.42351204
C_ID_aed043274d,-0.45515233
C_ID_97c1de0a4c,-0.32158542
C_ID_6302a73978,-0.65657353
C_ID_13aa77acc7,-0.6847671
C_ID_8ea1ccd74c,0.18907091
C_ID_f8dd617397,-0.45263666
C_ID_18abe17a50,-0.0937978
C_ID_ca9bf15ecf,-0.57707477
C_ID_ffbb1f9527,-0.29168916
C_ID_9e30b550ed,-0.6314752
C_ID_ca321cca06,-0.4142251
C_ID_12ee8ab17a,-1.4617579
C_ID_d543e00469,-0.49077034
C_ID_91e960d08f,-0.15618378
C_ID_876bf4bea6,-0.26279533
C_ID_bca9fd7a34,-0.048786044
C_ID_ce489f86d1,-0.61917436
C_ID_a2f1f4964d,-0.4379673
C_ID_c5526b4a82,-0.15471017
C_ID_a51d58a5ef,-0.053233624
C_ID_2ea4c3f269,0.30524808
C_ID_0ad663712d,-0.2351088
C_ID_9f205b643c,-0.4514268
C_ID_a23d5b907f,-0.51023376
C_ID_fce231c8a3,-0.21471071
C_ID_fd3c643078,-0.15866601
