location,ordinate
925 Albion Road Toronto,"[43.7354505, -79.5625273607685]"
1485 Albion Road Toronto,"[43.7396133, -79.580608]"
1515 Albion Road Toronto,"[43.7398714, -79.5848098635851]"
21 College Street Toronto,"[43.7343246, -79.5629976]"
203 Humber College Boulevard Toronto,"[43.7298449, -79.6037919]"
2534 Kipling Avenue Toronto,"[43.7446265, -79.5835749290698]"
2580 Kipling Avenue Toronto,"[43.74766815, -79.5861061331086]"
175 Mount Olive Drive Toronto,"[43.7497345, -79.5963590455025]"
21 Panorama Court Toronto,"[43.7463115, -79.5815470987295]"
10 Rampart Road Toronto,"[43.7347935, -79.5886817868421]"
34 Riverdale Drive Toronto,"[43.7312497454545, -79.5597202909091]"
2 Rowntree Road Toronto,"[43.75251855, -79.5847329273576]"
33 Carlson Court Toronto,"[43.69023905, -79.5836481602385]"
650 Dixon Road Toronto,"[43.68892305, -79.5778707247553]"
801 Dixon Road Toronto,"[43.6869439, -79.5879143]"
850 Humberwood Boulevard Toronto,"[43.729175, -79.6192749]"
2170 Kipling Avenue Toronto,"[43.7207556, -79.5724442778697]"
2243 Kipling Avenue Toronto,"[43.72612675, -79.5732276249261]"
2239 Lawrence Avenue East Toronto,"[43.74733935, -79.2779935979462]"
555 Rexdale Boulevard Toronto,"[43.7152085, -79.6041339806614]"
123 Rexdale Boulevard Toronto,"[43.71178066, -79.5657372]"
2 St. Andrews Boulevard Toronto,"[43.70194795, -79.5506360932916]"
31 St. Phillips Road Toronto,"[43.7011832401117, -79.5334322929832]"
1 Vulcan St.  Toronto,"[43.7051038, -79.5773485]"
2 Elmbrook Crescent Toronto,"[43.6598274, -79.5840388]"
130 Lloyd Manor Road Toronto,"[43.6680611, -79.5545857273936]"
291 Mill Road Toronto,"[43.6381568, -79.5799160149991]"
56 Neilson Drive Toronto,"[43.6304329, -79.5657232]"
475 Rathburn Road Toronto,"[43.65199545, -79.5749464171221]"
590 Rathburn Road Toronto,"[43.6500805, -79.5828894]"
630 Renforth Drive Toronto,"[43.65552175, -79.5826946459141]"
500 The East Mall Toronto,"[43.64869645, -79.5621612722768]"
399 The West Mall Toronto,"[43.64355605, -79.5653288915105]"
450 The West Mall Toronto,"[43.6470578, -79.5680184]"
10 Toledo Road Toronto,"[43.6399318, -79.5727522200239]"
50 Winterton Drive Toronto,"[43.67395435, -79.5604801330229]"
4709 Dundas Street West Toronto,"[43.65167, -79.5256917304064]"
1806 Islington Avenue Toronto,"[43.68339525, -79.5411265780944]"
1428 Royal York Road Toronto,"[43.6848479, -79.5282560562448]"
15 Trehorne Drive Toronto,"[43.6896077, -79.5308792362414]"
76 Anglesey Boulevard Toronto,"[43.665125, -79.5289471813526]"
86 Montgomery Road Toronto,"[43.6497841, -79.5225076340784]"
71 Ballacaine Drive Toronto,"[43.63790515, -79.4964025166411]"
2848 Bloor Street West Toronto,"[43.6491033, -79.5041812]"
2850 Bloor Street West Toronto,"[43.6490645, -79.505056985119]"
3055 Bloor Street West Toronto,"[43.6468733442111, -79.5127116090162]"
3326 Bloor Street West Toronto,"[43.64455755, -79.5253801227354]"
